patch,r_in16,g_in16,b_in16,exp_x,exp_y,cf_r16,cf_g16,cf_b16,cf_w16,meas_x,meas_y,meas_Y,dE,status
h180_s060_v015,3932,9830,9830,0.222452,0.332724,0,9599,6633,3915,0.222534,0.332687,185.301046,0.0711,ok
h180_s060_v035,9175,22937,22937,0.222454,0.332724,0,22398,15476,9135,0.222729,0.333374,428.940481,0.3065,ok
h180_s060_v055,14418,36044,36044,0.222454,0.332724,0,35196,24320,14355,0.222623,0.332524,664.778018,0.2073,ok
h180_s060_v075,19661,49151,49151,0.222455,0.332724,0,47995,33163,19575,0.224180,0.332875,923.093287,1.1299,ok
h180_s060_v100,26214,65535,65535,0.222452,0.332724,0,63995,44219,26099,0.222901,0.334477,1209.554366,0.8718,ok
h180_s085_v015,1475,9830,9830,0.170557,0.334866,0,13755,8495,1469,0.171834,0.331977,165.752175,2.3591,fail
h180_s085_v035,3441,22937,22937,0.170550,0.334866,0,32096,19823,3426,0.171454,0.335850,388.212015,0.5912,ok
h180_s085_v055,5407,36044,36044,0.170548,0.334866,0,50438,31151,5383,0.178208,0.336339,609.166134,5.6483,fail
h180_s085_v075,7373,49151,49151,0.170547,0.334866,0,65535,40474,6994,0.171742,0.337188,788.958249,1.0340,ok
h180_s085_v100,9830,65535,65535,0.170545,0.334866,0,65535,40474,6994,0.171636,0.337060,787.833363,0.9716,ok
h180_s100_v015,0,9830,9830,0.133426,0.336398,0,24029,65535,38635,0.239759,0.263374,1227.252367,120.0386,fail
h180_s100_v035,0,22937,22937,0.133426,0.336398,0,24029,65535,38635,0.239238,0.263130,1218.611748,119.8581,fail
h180_s100_v055,0,36044,36044,0.133426,0.336398,0,24029,65535,38635,0.239573,0.263176,1220.644179,120.0489,fail
h180_s100_v075,0,49151,49151,0.133426,0.336398,0,24029,65535,38635,0.238648,0.262491,1205.015455,119.8990,fail
h202_s035_v015,6390,8540,9830,0.270043,0.313794,0,3309,4769,6362,0.269677,0.313209,184.051021,0.3069,ok
h202_s035_v035,14909,19927,22937,0.270034,0.313794,0,7723,11130,14844,0.269481,0.313441,419.442542,0.2784,ok
h202_s035_v055,23429,31313,36044,0.270037,0.313791,0,12134,17489,23326,0.269902,0.313338,665.537068,0.2539,ok
h202_s035_v075,31948,42700,49151,0.270035,0.313792,0,16548,23849,31808,0.269031,0.313302,922.869454,0.5058,ok
h202_s035_v100,42598,56934,65535,0.270036,0.313793,0,22064,31799,42411,0.270277,0.313883,1205.667044,0.1245,ok
h202_s060_v015,3932,7618,9830,0.229139,0.299209,0,5942,6633,3915,0.229328,0.299424,154.106963,0.1198,ok
h202_s060_v035,9175,17776,22937,0.229140,0.299212,0,13866,15476,9135,0.228933,0.299071,356.104113,0.1134,ok
h202_s060_v055,14418,27934,36044,0.229141,0.299213,0,21790,24320,14355,0.229191,0.299210,554.646534,0.0362,ok
h202_s060_v075,19661,38092,49151,0.229141,0.299213,0,29713,33163,19575,0.229486,0.299653,755.988548,0.2363,ok
h202_s060_v100,26214,50790,65535,0.229138,0.299214,0,39620,44219,26099,0.238799,0.315676,1089.068141,8.4010,fail
h202_s085_v015,1475,6697,9830,0.174662,0.279797,0,8576,8495,1469,0.175629,0.280500,124.973752,0.6275,ok
h202_s085_v035,3441,15626,22937,0.174654,0.279792,0,20011,19823,3426,0.175041,0.280407,285.899044,0.3264,ok
h202_s085_v055,5407,24555,36044,0.174652,0.279790,0,31446,31151,5383,0.175196,0.280589,445.053317,0.4315,ok
h202_s085_v075,7373,33484,49151,0.174651,0.279790,0,42881,42478,7341,0.174844,0.281427,609.773430,1.0108,ok
h202_s085_v100,9830,44646,65535,0.174648,0.279791,0,57176,56639,9787,0.174993,0.282090,809.972668,1.3851,ok
h202_s100_v015,0,6144,9830,0.132301,0.264700,0,9110,65535,23637,0.216232,0.214194,743.206476,107.4255,fail
h202_s100_v035,0,14336,22937,0.132301,0.264698,0,9110,65535,23636,0.216424,0.215038,747.921224,106.8469,fail
h202_s100_v055,0,22528,36044,0.132301,0.264697,0,9109,65535,23636,0.215451,0.213052,733.407202,107.8169,fail
h202_s100_v075,0,30720,49151,0.132301,0.264697,0,9109,65535,23636,0.215430,0.212968,732.502663,107.8737,fail
h202_s100_v100,0,40959,65535,0.132301,0.264693,0,9109,65535,23636,0.215537,0.213210,733.950593,107.7428,fail
h225_s035_v015,6390,7250,9830,0.275655,0.295134,0,1176,4769,6362,0.275302,0.294307,166.444063,0.4796,ok
h225_s035_v035,14909,16916,22937,0.275648,0.295127,0,2746,11130,14844,0.275292,0.295191,381.319531,0.2520,ok
h225_s035_v055,23429,26583,36044,0.275649,0.295130,0,4315,17489,23326,0.275054,0.294399,594.193869,0.4122,ok
h225_s035_v075,31948,36249,49151,0.275647,0.295128,0,5884,23849,31808,0.275620,0.295382,816.153706,0.1889,ok
h225_s035_v100,42598,48332,65535,0.275649,0.295127,0,7844,31799,42411,0.275787,0.295450,1093.503668,0.1867,ok
h225_s060_v015,3932,5407,9830,0.237001,0.259808,0,2287,6633,3915,0.236606,0.260346,123.391680,0.6424,ok
h225_s060_v035,9175,12615,22937,0.237005,0.259796,0,5334,15476,9135,0.236793,0.259870,284.351954,0.1941,ok
h225_s060_v055,14418,19824,36044,0.237005,0.259798,0,8383,24320,14355,0.236725,0.260028,444.648135,0.3460,ok
h225_s060_v075,19661,27033,49151,0.237005,0.259798,0,11432,33163,19575,0.237638,0.261101,609.078001,0.8107,ok
h225_s060_v100,26214,36044,65535,0.237003,0.259798,0,15244,44219,26099,0.238323,0.262834,811.602172,1.9148,ok
h225_s085_v015,1475,3563,9830,0.180036,0.207699,0,3395,8495,1469,0.180105,0.208349,80.101423,0.5963,ok
h225_s085_v035,3441,8315,22937,0.180026,0.207711,0,7925,19823,3426,0.179924,0.208802,185.288596,1.1329,ok
h225_s085_v055,5407,13066,36044,0.180024,0.207707,0,12453,31151,5383,0.180164,0.208114,289.082620,0.3263,ok
h225_s085_v075,7373,17817,49151,0.180022,0.207705,0,16982,42478,7341,0.179932,0.208821,393.692963,1.1497,ok
h225_s085_v100,9830,23756,65535,0.180019,0.207704,0,22644,56639,9787,0.179894,0.208666,520.971144,1.0230,ok
h225_s100_v015,0,2458,9830,0.130699,0.162633,0,214,65535,10819,0.186280,0.152074,400.201363,71.3194,fail
h225_s100_v035,0,5734,22937,0.130699,0.162613,0,213,65535,10817,0.181915,0.145671,372.347783,75.0894,fail
h225_s100_v055,0,9011,36044,0.130699,0.162617,0,213,65535,10817,0.181899,0.145631,372.121005,75.1304,fail
h225_s100_v075,0,12288,49151,0.130699,0.162618,0,214,65535,10817,0.181807,0.145571,371.794103,75.1210,fail
h225_s100_v100,0,16384,65535,0.130699,0.162618,0,213,65535,10817,0.181899,0.145645,372.119719,75.1131,fail
h248_s035_v015,6820,6390,9830,0.286821,0.282332,1787,0,4879,6218,0.284394,0.280805,154.907329,1.2082,ok
h248_s035_v035,15913,14909,22937,0.286820,0.282323,4172,0,11386,14507,0.285557,0.282266,362.814596,0.7571,ok
h248_s035_v055,25006,23429,36044,0.286818,0.282325,6554,0,17892,22797,0.285282,0.281592,566.761894,0.7528,ok
h248_s035_v075,34099,31948,49151,0.286818,0.282323,8939,0,24399,31086,0.285523,0.281807,767.411028,0.6430,ok
h248_s035_v100,45465,42598,65535,0.286817,0.282324,11915,0,32532,41449,0.285633,0.282637,1030.559046,0.8953,ok
h248_s060_v015,4669,3932,9830,0.259173,0.232481,2568,0,6700,3826,0.256432,0.231743,106.417586,1.5560,ok
h248_s060_v035,10895,9175,22937,0.259177,0.232484,5993,0,15634,8927,0.265190,0.243722,304.229903,8.0026,fail
h248_s060_v055,17121,14418,36044,0.259178,0.232484,9418,0,24568,14029,0.256492,0.231643,387.077255,1.4869,ok
h248_s060_v075,23347,19661,49151,0.259179,0.232485,12843,0,33502,19131,0.257158,0.231666,522.740353,1.0759,ok
h248_s060_v100,31129,26214,65535,0.259178,0.232482,17126,0,44670,25507,0.258055,0.233170,703.745810,1.2931,ok
h248_s085_v015,2519,1475,9830,0.217179,0.156760,3349,0,8521,1435,0.218436,0.161141,64.086005,5.5533,fail
h248_s085_v035,5878,3441,22937,0.217183,0.156751,7817,0,19882,3348,0.213533,0.155705,130.929649,2.4238,fail
h248_s085_v055,9236,5407,36044,0.217177,0.156746,12283,0,31244,5261,0.219543,0.163315,216.221571,8.0097,fail
h248_s085_v075,12595,7373,49151,0.217179,0.156746,16751,0,42605,7174,0.215223,0.157319,284.155816,2.3991,fail
h248_s085_v100,16793,9830,65535,0.217178,0.156742,22336,0,56808,9565,0.224675,0.170697,431.854474,15.4661,fail
h248_s100_v015,1229,0,9830,0.179580,0.088928,3820,0,9613,0,0.173239,0.086620,26.860227,5.4179,fail
h248_s100_v035,2867,0,22937,0.179569,0.088923,8911,0,22431,0,0.177237,0.088443,59.601351,2.0387,fail
h248_s100_v055,4506,0,36044,0.179576,0.088926,14006,0,35249,0,0.175199,0.087734,97.808310,3.6573,fail
h248_s100_v075,6144,0,49151,0.179572,0.088924,19097,0,48067,0,0.174083,0.087441,133.286019,4.6033,fail
h248_s100_v100,8192,0,65535,0.179572,0.088924,25462,0,64090,0,0.177308,0.089146,180.265652,3.2448,fail
h270_s035_v015,8110,6390,9830,0.306835,0.283897,5797,0,4879,6218,0.303378,0.282996,164.386112,1.7395,ok
h270_s035_v035,18923,14909,22937,0.306834,0.283889,13528,0,11386,14507,0.303755,0.283697,382.804221,1.7525,ok
h270_s035_v055,29737,23429,36044,0.306836,0.283891,21259,0,17892,22797,0.304413,0.283265,600.334943,1.2194,ok
h270_s035_v075,40550,31948,49151,0.306835,0.283889,28990,0,24399,31086,0.304225,0.283984,817.348700,1.5996,ok
h270_s035_v100,54066,42598,65535,0.306833,0.283889,38649,0,32532,41449,0.305835,0.285104,1067.293819,1.3538,ok
h270_s060_v015,6881,3932,9830,0.301185,0.240455,9443,0,6700,3826,0.293476,0.238649,120.228220,4.0452,fail
h270_s060_v035,16056,9175,22937,0.301186,0.240457,22035,0,15634,8927,0.295054,0.239313,283.706950,3.3207,fail
h270_s060_v055,25231,14418,36044,0.301186,0.240458,34626,0,24568,14029,0.297084,0.240705,443.448866,2.7511,fail
h270_s060_v075,34406,19661,49151,0.301186,0.240458,47217,0,33502,19131,0.296835,0.243141,634.943890,4.7048,fail
h270_s060_v100,45874,26214,65535,0.301184,0.240455,62956,0,44670,25507,0.299659,0.241438,807.637628,1.6866,ok
h270_s085_v015,5652,1475,9830,0.293613,0.182303,13087,0,8521,1435,0.279725,0.177989,76.633011,7.2615,fail
h270_s085_v035,13189,3441,22937,0.293623,0.182298,30542,0,19882,3348,0.287249,0.179192,177.094287,3.3886,fail
h270_s085_v055,20725,5407,36044,0.293619,0.182295,47993,0,31244,5261,0.290861,0.183294,282.930825,2.9606,fail
h270_s085_v075,28262,7373,49151,0.293622,0.182295,65447,0,42605,7174,0.291746,0.182552,388.664971,1.5594,ok
h270_s085_v100,37683,9830,65535,0.293623,0.182292,65535,0,42661,7183,0.290690,0.181864,386.806303,1.7259,ok
h270_s100_v015,4915,0,9830,0.287713,0.136856,15277,0,9613,0,0.275772,0.131893,50.566209,7.0670,fail
h270_s100_v035,11469,0,22937,0.287718,0.136858,35648,0,22431,0,0.277991,0.133050,117.573140,5.5919,fail
h270_s100_v055,18022,0,36044,0.287713,0.136856,56016,0,35249,0,0.283566,0.135539,190.912885,2.2653,fail
h270_s100_v075,24576,0,49151,0.287715,0.136857,65535,0,41238,0,0.284356,0.136097,222.750528,1.8888,ok
h292_s035_v015,9400,6390,9830,0.324939,0.285312,9806,0,4879,6218,0.320009,0.284013,172.769111,2.4003,fail
h292_s035_v035,21934,14909,22937,0.324944,0.285305,22887,0,11386,14507,0.318222,0.280064,393.562118,3.5600,fail
h292_s035_v055,34467,23429,36044,0.324940,0.285307,35961,0,17892,22797,0.322501,0.285888,627.853810,1.7027,ok
h292_s035_v075,47001,31948,49151,0.324942,0.285305,49041,0,24399,31086,0.322528,0.285422,856.511072,1.4455,ok
h292_s035_v100,62668,42598,65535,0.324941,0.285306,65386,0,32532,41449,0.323959,0.285280,1126.275289,0.5541,ok
h292_s060_v015,9093,3932,9830,0.335675,0.247002,16319,0,6700,3826,0.329321,0.246231,136.734046,3.3723,fail
h292_s060_v035,21217,9175,22937,0.335673,0.247003,38076,0,15634,8927,0.327710,0.245676,313.562957,4.0820,fail
h292_s060_v055,33341,14418,36044,0.335672,0.247003,59834,0,24568,14029,0.332326,0.246741,495.329515,1.8381,ok
h292_s060_v075,45465,19661,49151,0.335672,0.247003,65535,0,26909,15366,0.333428,0.247307,542.376964,1.5111,ok
h292_s060_v100,60620,26214,65535,0.335672,0.247001,65535,0,26909,15365,0.332469,0.246758,542.607646,1.7630,ok
h292_s085_v015,8786,1475,9830,0.348650,0.200696,22828,0,8521,1435,0.349758,0.208812,124.787068,8.9576,fail
h292_s085_v035,20500,3441,22937,0.348646,0.200688,53266,0,19882,3348,0.342016,0.197714,223.836083,3.1952,fail
h292_s085_v055,32215,5407,36044,0.348649,0.200687,65535,0,24461,4119,0.337561,0.198183,294.343804,5.4003,fail
h292_s085_v075,43929,7373,49151,0.348648,0.200686,65535,0,24461,4119,0.336599,0.198071,295.314265,5.9112,fail
h292_s085_v100,58572,9830,65535,0.348648,0.200683,65535,0,24461,4119,0.339014,0.198446,290.277563,4.6652,fail
h292_s100_v015,8601,0,9830,0.357819,0.167929,15942,0,65535,54536,0.267409,0.257332,1390.204165,143.9431,fail
h292_s100_v035,20070,0,22937,0.357824,0.167931,15944,0,65535,54538,0.267909,0.258493,1409.685869,144.5410,fail
h292_s100_v055,31539,0,36044,0.357825,0.167932,15944,0,65535,54539,0.267850,0.258447,1406.566611,144.5398,fail
h292_s100_v075,43007,0,49151,0.357823,0.167931,15943,0,65535,54538,0.267566,0.258227,1399.940463,144.5361,fail
h292_s100_v100,57343,0,65535,0.357823,0.167931,65535,0,23565,0,0.348164,0.163997,182.633989,4.8666,fail
h315_s035_v015,9830,6390,8970,0.338848,0.294735,11143,0,4038,6218,0.341248,0.301381,206.499840,4.2404,fail
h315_s035_v035,22937,14909,20930,0.338853,0.294729,26004,0,9423,14507,0.333359,0.291614,382.886314,2.5797,fail
h315_s035_v055,36044,23429,32890,0.338852,0.294731,40862,0,14808,22797,0.333483,0.294945,631.187564,3.0985,fail
h315_s035_v075,49151,31948,44851,0.338852,0.294727,55724,0,20194,31086,0.335792,0.294581,850.054186,1.6507,ok
h315_s035_v100,65535,42598,59801,0.338852,0.294729,65535,0,23749,36560,0.336184,0.295411,1018.599349,1.8240,ok
h315_s060_v015,9830,3932,8356,0.362858,0.263258,18610,0,5259,3826,0.349424,0.260883,134.744916,6.5352,fail
h315_s060_v035,22937,9175,19497,0.362861,0.263262,43422,0,12270,8927,0.354093,0.261994,315.060110,4.3455,fail
h315_s060_v055,36044,14418,30638,0.362862,0.263263,65535,0,18518,13474,0.359278,0.262821,477.920210,1.7971,ok
h315_s060_v075,49151,19661,41779,0.362862,0.263264,65535,0,18518,13474,0.358557,0.262944,480.210661,2.2465,fail
h315_s060_v100,65535,26214,55705,0.362864,0.263263,65535,0,18518,13473,0.352998,0.263765,511.674972,5.7789,fail
h315_s085_v015,9830,1475,7741,0.393355,0.223316,26073,0,6478,1435,0.377824,0.218789,96.210864,6.9157,fail
h315_s085_v035,22937,3441,18063,0.393355,0.223308,60840,0,15116,3348,0.371700,0.214928,235.471899,9.7404,fail
h315_s085_v055,36044,5407,28385,0.393355,0.223306,65535,0,16282,3606,0.389363,0.221927,250.927999,1.7669,ok
h315_s085_v075,49151,7373,38707,0.393355,0.223305,65535,0,16282,3606,0.387596,0.222430,254.329668,2.7544,fail
h315_s085_v100,65535,9830,51609,0.393357,0.223303,65535,0,16282,3606,0.389200,0.221938,250.726466,1.8374,ok
h315_s100_v015,9830,0,7373,0.415943,0.193692,30554,0,7210,0,0.400033,0.186463,75.945111,7.9551,fail
h315_s100_v035,22937,0,17203,0.415950,0.193695,65535,0,15465,0,0.410808,0.191087,169.980941,2.7445,fail
h315_s100_v055,36044,0,27033,0.415952,0.193696,65535,0,15465,0,0.410487,0.190960,169.781979,2.8911,fail
h315_s100_v075,49151,0,36863,0.415953,0.193696,65535,0,15465,0,0.411129,0.191194,169.648894,2.6162,fail
h315_s100_v100,65535,0,49151,0.415953,0.193696,65535,0,15465,0,0.410429,0.190978,169.680570,2.8885,fail
h338_s035_v015,9830,6390,7680,0.352578,0.309675,11143,0,2777,6218,0.345174,0.308870,168.607463,3.7385,fail
h338_s035_v035,22937,14909,17920,0.352583,0.309668,26004,0,6480,14507,0.347847,0.308915,392.434986,2.3193,fail
h338_s035_v055,36044,23429,28160,0.352582,0.309671,40862,0,10182,22797,0.340574,0.302834,601.578087,5.6157,fail
h338_s035_v075,49151,31948,38399,0.352586,0.309671,55724,0,13884,31086,0.349025,0.308044,833.396348,1.6218,ok
h338_s035_v100,65535,42598,51199,0.352585,0.309672,65535,0,16329,36560,0.346414,0.306560,1017.216849,2.8325,fail
h338_s060_v015,9830,3932,6144,0.394096,0.289549,18610,0,3096,3826,0.361695,0.281915,173.512721,14.8420,fail
h338_s060_v035,22937,9175,14336,0.394096,0.289552,43422,0,7223,8927,0.385515,0.288477,306.189412,4.1091,fail
h338_s060_v055,36044,14418,22528,0.394097,0.289552,65535,0,10901,13474,0.388083,0.289478,478.324108,3.1145,fail
h338_s060_v075,49151,19661,30720,0.394097,0.289553,65535,0,10901,13474,0.387552,0.289263,477.829920,3.3090,fail
h338_s060_v100,65535,26214,40959,0.394101,0.289553,65535,0,10900,13473,0.389972,0.289077,466.644255,1.9846,ok
h338_s085_v015,9830,1475,4608,0.455142,0.259973,26073,0,3414,1435,0.439777,0.256218,91.022969,6.7243,fail
h338_s085_v035,22937,3441,10752,0.455149,0.259967,60840,0,7966,3348,0.431415,0.263731,249.988285,14.1861,fail
h338_s085_v055,36044,5407,16896,0.455150,0.259965,65535,0,8580,3606,0.449965,0.259162,240.925404,2.3411,fail
h338_s085_v075,49151,7373,23040,0.455151,0.259965,65535,0,8580,3606,0.449659,0.258881,240.930549,2.4336,fail
h338_s085_v100,65535,9830,30720,0.455154,0.259962,65535,0,8580,3606,0.451133,0.258168,237.492106,1.8637,ok
h338_s100_v015,9830,0,3686,0.507857,0.234431,31989,0,0,62330,0.348040,0.354605,1481.892059,153.6091,fail
h338_s100_v035,22937,0,8601,0.507854,0.234430,65535,0,7732,0,0.502495,0.231006,154.523713,3.3738,fail
h338_s100_v055,36044,0,13517,0.507845,0.234426,31987,0,0,62330,0.347203,0.354686,1483.151737,154.0348,fail
h338_s100_v075,49151,0,18432,0.507847,0.234427,65535,0,7732,0,0.502880,0.231259,153.789885,3.1223,fail
h338_s100_v100,65535,0,24576,0.507847,0.234427,65535,0,7732,0,0.502130,0.230864,154.324752,3.5293,fail
